1for train
processed 47000 examples
processed 94000 examples
error
unpickled total 98700 examples
(98700, 2, 64, 64)
(98700, 1, 64, 64)
(98700,)
error
unpickled total 18800 examples
(18800, 2, 64, 64)
(18800, 1, 64, 64)
(18800,)
USE 1 GPUs!
Epoch: 0 | Batch: 0 |  Cross_Loss: (7.8622) | image_Loss: (0.2723) | Acc: (1.00%) (2/128)
Epoch: 167 | Batch: 300 |  Cross_Loss: (0.0001) | image_Loss: (17.3737) | Acc: (100.00%) (38528/38528)
Epoch: 167 | Batch: 310 |  Cross_Loss: (0.0001) | image_Loss: (17.9474) | Acc: (100.00%) (39808/39808)
Epoch: 167 | Batch: 320 |  Cross_Loss: (0.0001) | image_Loss: (18.5302) | Acc: (100.00%) (41088/41088)
Epoch: 167 | Batch: 330 |  Cross_Loss: (0.0001) | image_Loss: (19.1118) | Acc: (100.00%) (42368/42368)
Epoch: 167 | Batch: 340 |  Cross_Loss: (0.0001) | image_Loss: (19.6830) | Acc: (100.00%) (43648/43648)
Epoch: 167 | Batch: 350 |  Cross_Loss: (0.0001) | image_Loss: (20.2599) | Acc: (100.00%) (44928/44928)
Epoch: 167 | Batch: 360 |  Cross_Loss: (0.0001) | image_Loss: (20.8353) | Acc: (100.00%) (46208/46208)
Epoch: 167 | Batch: 370 |  Cross_Loss: (0.0001) | image_Loss: (21.4128) | Acc: (100.00%) (47488/47488)
Epoch: 167 | Batch: 380 |  Cross_Loss: (0.0001) | image_Loss: (21.9877) | Acc: (100.00%) (48768/48768)
Epoch: 167 | Batch: 390 |  Cross_Loss: (0.0001) | image_Loss: (22.5573) | Acc: (100.00%) (50048/50048)
Epoch: 167 | Batch: 400 |  Cross_Loss: (0.0001) | image_Loss: (23.1314) | Acc: (100.00%) (51328/51328)
Epoch: 167 | Batch: 410 |  Cross_Loss: (0.0001) | image_Loss: (23.7128) | Acc: (100.00%) (52608/52608)
Epoch: 167 | Batch: 420 |  Cross_Loss: (0.0001) | image_Loss: (24.2797) | Acc: (100.00%) (53888/53888)
Epoch: 167 | Batch: 430 |  Cross_Loss: (0.0001) | image_Loss: (24.8590) | Acc: (100.00%) (55168/55168)
Epoch: 167 | Batch: 440 |  Cross_Loss: (0.0001) | image_Loss: (25.4361) | Acc: (100.00%) (56448/56448)
Epoch: 167 | Batch: 450 |  Cross_Loss: (0.0001) | image_Loss: (26.0011) | Acc: (100.00%) (57728/57728)
Epoch: 167 | Batch: 460 |  Cross_Loss: (0.0001) | image_Loss: (26.5786) | Acc: (100.00%) (59008/59008)
Epoch: 167 | Batch: 470 |  Cross_Loss: (0.0001) | image_Loss: (27.1559) | Acc: (100.00%) (60288/60288)
Epoch: 167 | Batch: 480 |  Cross_Loss: (0.0001) | image_Loss: (27.7333) | Acc: (100.00%) (61568/61568)
Epoch: 167 | Batch: 490 |  Cross_Loss: (0.0001) | image_Loss: (28.3197) | Acc: (100.00%) (62848/62848)
Epoch: 167 | Batch: 500 |  Cross_Loss: (0.0001) | image_Loss: (28.8916) | Acc: (100.00%) (64128/64128)
Epoch: 167 | Batch: 510 |  Cross_Loss: (0.0001) | image_Loss: (29.4617) | Acc: (100.00%) (65408/65408)
Epoch: 167 | Batch: 520 |  Cross_Loss: (0.0001) | image_Loss: (30.0349) | Acc: (100.00%) (66688/66688)
Epoch: 167 | Batch: 530 |  Cross_Loss: (0.0001) | image_Loss: (30.6113) | Acc: (100.00%) (67968/67968)
Epoch: 167 | Batch: 540 |  Cross_Loss: (0.0001) | image_Loss: (31.1962) | Acc: (100.00%) (69248/69248)
Epoch: 167 | Batch: 550 |  Cross_Loss: (0.0001) | image_Loss: (31.7740) | Acc: (100.00%) (70528/70528)
Epoch: 167 | Batch: 560 |  Cross_Loss: (0.0001) | image_Loss: (32.3457) | Acc: (100.00%) (71808/71808)
Epoch: 167 | Batch: 570 |  Cross_Loss: (0.0001) | image_Loss: (32.9244) | Acc: (100.00%) (73088/73088)
Epoch: 167 | Batch: 580 |  Cross_Loss: (0.0001) | image_Loss: (33.5055) | Acc: (100.00%) (74368/74368)
Epoch: 167 | Batch: 590 |  Cross_Loss: (0.0001) | image_Loss: (34.0948) | Acc: (100.00%) (75648/75648)
Epoch: 167 | Batch: 600 |  Cross_Loss: (0.0001) | image_Loss: (34.6697) | Acc: (100.00%) (76928/76928)
Epoch: 167 | Batch: 610 |  Cross_Loss: (0.0001) | image_Loss: (35.2540) | Acc: (100.00%) (78208/78208)
Epoch: 167 | Batch: 620 |  Cross_Loss: (0.0001) | image_Loss: (35.8313) | Acc: (100.00%) (79488/79488)
Epoch: 167 | Batch: 630 |  Cross_Loss: (0.0001) | image_Loss: (36.4088) | Acc: (100.00%) (80768/80768)
Epoch: 167 | Batch: 640 |  Cross_Loss: (0.0001) | image_Loss: (36.9789) | Acc: (100.00%) (82048/82048)
Epoch: 167 | Batch: 650 |  Cross_Loss: (0.0001) | image_Loss: (37.5572) | Acc: (100.00%) (83328/83328)
Epoch: 167 | Batch: 660 |  Cross_Loss: (0.0001) | image_Loss: (38.1262) | Acc: (100.00%) (84608/84608)
Epoch: 167 | Batch: 670 |  Cross_Loss: (0.0001) | image_Loss: (38.6990) | Acc: (100.00%) (85888/85888)
Epoch: 167 | Batch: 680 |  Cross_Loss: (0.0001) | image_Loss: (39.2841) | Acc: (100.00%) (87168/87168)
Epoch: 167 | Batch: 690 |  Cross_Loss: (0.0001) | image_Loss: (39.8608) | Acc: (100.00%) (88448/88448)
Epoch: 167 | Batch: 700 |  Cross_Loss: (0.0001) | image_Loss: (40.4508) | Acc: (100.00%) (89728/89728)
Epoch: 167 | Batch: 710 |  Cross_Loss: (0.0001) | image_Loss: (41.0314) | Acc: (100.00%) (91008/91008)
Epoch: 167 | Batch: 720 |  Cross_Loss: (0.0001) | image_Loss: (41.6085) | Acc: (100.00%) (92288/92288)
Epoch: 167 | Batch: 730 |  Cross_Loss: (0.0001) | image_Loss: (42.1775) | Acc: (100.00%) (93568/93568)
Epoch: 167 | Batch: 740 |  Cross_Loss: (0.0001) | image_Loss: (42.7501) | Acc: (100.00%) (94848/94848)
Epoch: 167 | Batch: 750 |  Cross_Loss: (0.0001) | image_Loss: (43.3268) | Acc: (100.00%) (96128/96128)
Epoch: 167 | Batch: 760 |  Cross_Loss: (0.0001) | image_Loss: (43.9093) | Acc: (100.00%) (97408/97408)
Epoch: 167 | Batch: 770 |  Cross_Loss: (0.0001) | image_Loss: (44.4834) | Acc: (100.00%) (98688/98688)
# TEST : Epoch: 167 | Batch: 0 |  Cross_Loss: (0.0001) | image_Loss: (0.0765) | Acc: (100.00%) (128/128)
# TEST : Epoch: 167 | Batch: 10 |  Cross_Loss: (0.0001) | image_Loss: (0.8037) | Acc: (100.00%) (1408/1408)
# TEST : Epoch: 167 | Batch: 20 |  Cross_Loss: (0.0001) | image_Loss: (1.7238) | Acc: (100.00%) (2688/2688)
# TEST : Epoch: 167 | Batch: 30 |  Cross_Loss: (0.0001) | image_Loss: (3.1582) | Acc: (100.00%) (3968/3968)
# TEST : Epoch: 167 | Batch: 40 |  Cross_Loss: (0.0001) | image_Loss: (4.4473) | Acc: (100.00%) (5248/5248)
# TEST : Epoch: 167 | Batch: 50 |  Cross_Loss: (0.0001) | image_Loss: (5.5460) | Acc: (100.00%) (6528/6528)
# TEST : Epoch: 167 | Batch: 60 |  Cross_Loss: (0.0001) | image_Loss: (6.4980) | Acc: (100.00%) (7808/7808)
# TEST : Epoch: 167 | Batch: 70 |  Cross_Loss: (0.0001) | image_Loss: (7.3552) | Acc: (100.00%) (9088/9088)
# TEST : Epoch: 167 | Batch: 80 |  Cross_Loss: (0.0001) | image_Loss: (8.5756) | Acc: (100.00%) (10368/10368)
# TEST : Epoch: 167 | Batch: 90 |  Cross_Loss: (0.0001) | image_Loss: (9.9202) | Acc: (100.00%) (11648/11648)
# TEST : Epoch: 167 | Batch: 100 |  Cross_Loss: (0.0001) | image_Loss: (10.9380) | Acc: (100.00%) (12928/12928)
# TEST : Epoch: 167 | Batch: 110 |  Cross_Loss: (0.0001) | image_Loss: (11.9362) | Acc: (100.00%) (14208/14208)
# TEST : Epoch: 167 | Batch: 120 |  Cross_Loss: (0.0001) | image_Loss: (12.9403) | Acc: (100.00%) (15488/15488)
# TEST : Epoch: 167 | Batch: 130 |  Cross_Loss: (0.0001) | image_Loss: (13.8966) | Acc: (100.00%) (16768/16768)
# TEST : Epoch: 167 | Batch: 140 |  Cross_Loss: (0.0001) | image_Loss: (14.7047) | Acc: (100.00%) (18048/18048)
Epoch: 168 | Batch: 0 |  Cross_Loss: (0.0001) | image_Loss: (0.0573) | Acc: (100.00%) (128/128)
Epoch: 168 | Batch: 10 |  Cross_Loss: (0.0001) | image_Loss: (0.6296) | Acc: (100.00%) (1408/1408)
Epoch: 168 | Batch: 20 |  Cross_Loss: (0.0001) | image_Loss: (1.2111) | Acc: (100.00%) (2688/2688)
Epoch: 168 | Batch: 30 |  Cross_Loss: (0.0001) | image_Loss: (1.7854) | Acc: (100.00%) (3968/3968)
Epoch: 168 | Batch: 40 |  Cross_Loss: (0.0001) | image_Loss: (2.3655) | Acc: (100.00%) (5248/5248)
Epoch: 168 | Batch: 50 |  Cross_Loss: (0.0001) | image_Loss: (2.9438) | Acc: (100.00%) (6528/6528)
Epoch: 168 | Batch: 60 |  Cross_Loss: (0.0001) | image_Loss: (3.5182) | Acc: (100.00%) (7808/7808)
Epoch: 168 | Batch: 70 |  Cross_Loss: (0.0001) | image_Loss: (4.1011) | Acc: (100.00%) (9088/9088)
Epoch: 168 | Batch: 80 |  Cross_Loss: (0.0001) | image_Loss: (4.6721) | Acc: (100.00%) (10368/10368)
Epoch: 168 | Batch: 90 |  Cross_Loss: (0.0001) | image_Loss: (5.2381) | Acc: (100.00%) (11648/11648)
Epoch: 168 | Batch: 100 |  Cross_Loss: (0.0001) | image_Loss: (5.8200) | Acc: (100.00%) (12928/12928)
Epoch: 168 | Batch: 110 |  Cross_Loss: (0.0001) | image_Loss: (6.3860) | Acc: (100.00%) (14208/14208)
Epoch: 168 | Batch: 120 |  Cross_Loss: (0.0001) | image_Loss: (6.9719) | Acc: (100.00%) (15488/15488)
Epoch: 168 | Batch: 130 |  Cross_Loss: (0.0001) | image_Loss: (7.5466) | Acc: (100.00%) (16768/16768)
Epoch: 168 | Batch: 140 |  Cross_Loss: (0.0001) | image_Loss: (8.1233) | Acc: (100.00%) (18048/18048)
Epoch: 168 | Batch: 150 |  Cross_Loss: (0.0001) | image_Loss: (8.6936) | Acc: (100.00%) (19328/19328)
Epoch: 168 | Batch: 160 |  Cross_Loss: (0.0001) | image_Loss: (9.2609) | Acc: (100.00%) (20608/20608)
Epoch: 168 | Batch: 170 |  Cross_Loss: (0.0001) | image_Loss: (9.8372) | Acc: (100.00%) (21888/21888)
Epoch: 168 | Batch: 180 |  Cross_Loss: (0.0001) | image_Loss: (10.4165) | Acc: (100.00%) (23168/23168)
Epoch: 168 | Batch: 190 |  Cross_Loss: (0.0001) | image_Loss: (10.9890) | Acc: (100.00%) (24448/24448)
Epoch: 168 | Batch: 200 |  Cross_Loss: (0.0001) | image_Loss: (11.5583) | Acc: (100.00%) (25728/25728)
Epoch: 168 | Batch: 210 |  Cross_Loss: (0.0001) | image_Loss: (12.1356) | Acc: (100.00%) (27008/27008)
Epoch: 168 | Batch: 220 |  Cross_Loss: (0.0001) | image_Loss: (12.7134) | Acc: (100.00%) (28288/28288)
Epoch: 168 | Batch: 230 |  Cross_Loss: (0.0001) | image_Loss: (13.2812) | Acc: (100.00%) (29568/29568)
Epoch: 168 | Batch: 240 |  Cross_Loss: (0.0001) | image_Loss: (13.8581) | Acc: (100.00%) (30848/30848)
Epoch: 168 | Batch: 250 |  Cross_Loss: (0.0001) | image_Loss: (14.4331) | Acc: (100.00%) (32128/32128)
Epoch: 168 | Batch: 260 |  Cross_Loss: (0.0001) | image_Loss: (15.0143) | Acc: (100.00%) (33408/33408)
Epoch: 168 | Batch: 270 |  Cross_Loss: (0.0001) | image_Loss: (15.5963) | Acc: (100.00%) (34688/34688)
Epoch: 168 | Batch: 280 |  Cross_Loss: (0.0001) | image_Loss: (16.1718) | Acc: (100.00%) (35968/35968)
Epoch: 168 | Batch: 290 |  Cross_Loss: (0.0001) | image_Loss: (16.7442) | Acc: (100.00%) (37248/37248)
Epoch: 168 | Batch: 300 |  Cross_Loss: (0.0001) | image_Loss: (17.3140) | Acc: (100.00%) (38528/38528)
Epoch: 168 | Batch: 310 |  Cross_Loss: (0.0001) | image_Loss: (17.8928) | Acc: (100.00%) (39808/39808)
Epoch: 168 | Batch: 320 |  Cross_Loss: (0.0001) | image_Loss: (18.4650) | Acc: (100.00%) (41088/41088)
Epoch: 168 | Batch: 330 |  Cross_Loss: (0.0001) | image_Loss: (19.0498) | Acc: (100.00%) (42368/42368)
Epoch: 168 | Batch: 340 |  Cross_Loss: (0.0001) | image_Loss: (19.6321) | Acc: (100.00%) (43648/43648)
Epoch: 168 | Batch: 350 |  Cross_Loss: (0.0001) | image_Loss: (20.2114) | Acc: (100.00%) (44928/44928)
Epoch: 168 | Batch: 360 |  Cross_Loss: (0.0001) | image_Loss: (20.7847) | Acc: (100.00%) (46208/46208)
Epoch: 168 | Batch: 370 |  Cross_Loss: (0.0001) | image_Loss: (21.3508) | Acc: (100.00%) (47488/47488)
Epoch: 168 | Batch: 380 |  Cross_Loss: (0.0001) | image_Loss: (21.9317) | Acc: (100.00%) (48768/48768)
Epoch: 168 | Batch: 390 |  Cross_Loss: (0.0001) | image_Loss: (22.5134) | Acc: (100.00%) (50048/50048)
Epoch: 168 | Batch: 400 |  Cross_Loss: (0.0001) | image_Loss: (23.0872) | Acc: (100.00%) (51328/51328)
Epoch: 168 | Batch: 410 |  Cross_Loss: (0.0001) | image_Loss: (23.6679) | Acc: (100.00%) (52608/52608)
Epoch: 168 | Batch: 420 |  Cross_Loss: (0.0001) | image_Loss: (24.2470) | Acc: (100.00%) (53888/53888)
Epoch: 168 | Batch: 430 |  Cross_Loss: (0.0001) | image_Loss: (24.8193) | Acc: (100.00%) (55168/55168)
Epoch: 168 | Batch: 440 |  Cross_Loss: (0.0001) | image_Loss: (25.4050) | Acc: (100.00%) (56448/56448)
Epoch: 168 | Batch: 450 |  Cross_Loss: (0.0001) | image_Loss: (25.9826) | Acc: (100.00%) (57728/57728)
Epoch: 168 | Batch: 460 |  Cross_Loss: (0.0001) | image_Loss: (26.5586) | Acc: (100.00%) (59008/59008)
Epoch: 168 | Batch: 470 |  Cross_Loss: (0.0001) | image_Loss: (27.1396) | Acc: (100.00%) (60288/60288)
Epoch: 168 | Batch: 480 |  Cross_Loss: (0.0001) | image_Loss: (27.7090) | Acc: (100.00%) (61568/61568)
Epoch: 168 | Batch: 490 |  Cross_Loss: (0.0001) | image_Loss: (28.2914) | Acc: (100.00%) (62848/62848)
Epoch: 168 | Batch: 500 |  Cross_Loss: (0.0001) | image_Loss: (28.8646) | Acc: (100.00%) (64128/64128)
Epoch: 168 | Batch: 510 |  Cross_Loss: (0.0001) | image_Loss: (29.4505) | Acc: (100.00%) (65408/65408)
Epoch: 168 | Batch: 520 |  Cross_Loss: (0.0001) | image_Loss: (30.0233) | Acc: (100.00%) (66688/66688)
Epoch: 168 | Batch: 530 |  Cross_Loss: (0.0001) | image_Loss: (30.6081) | Acc: (100.00%) (67968/67968)
Epoch: 168 | Batch: 540 |  Cross_Loss: (0.0001) | image_Loss: (31.1884) | Acc: (100.00%) (69248/69248)
Epoch: 168 | Batch: 550 |  Cross_Loss: (0.0001) | image_Loss: (31.7696) | Acc: (100.00%) (70528/70528)
Epoch: 168 | Batch: 560 |  Cross_Loss: (0.0001) | image_Loss: (32.3443) | Acc: (100.00%) (71808/71808)
Epoch: 168 | Batch: 570 |  Cross_Loss: (0.0001) | image_Loss: (32.9244) | Acc: (100.00%) (73088/73088)
Epoch: 168 | Batch: 580 |  Cross_Loss: (0.0001) | image_Loss: (33.4986) | Acc: (100.00%) (74368/74368)
Epoch: 168 | Batch: 590 |  Cross_Loss: (0.0001) | image_Loss: (34.0848) | Acc: (100.00%) (75648/75648)
Epoch: 168 | Batch: 600 |  Cross_Loss: (0.0001) | image_Loss: (34.6673) | Acc: (100.00%) (76928/76928)
Epoch: 168 | Batch: 610 |  Cross_Loss: (0.0001) | image_Loss: (35.2491) | Acc: (100.00%) (78208/78208)
Epoch: 168 | Batch: 620 |  Cross_Loss: (0.0001) | image_Loss: (35.8218) | Acc: (100.00%) (79488/79488)
Epoch: 168 | Batch: 630 |  Cross_Loss: (0.0001) | image_Loss: (36.3946) | Acc: (100.00%) (80768/80768)
Epoch: 168 | Batch: 640 |  Cross_Loss: (0.0001) | image_Loss: (36.9742) | Acc: (100.00%) (82048/82048)
Epoch: 168 | Batch: 650 |  Cross_Loss: (0.0001) | image_Loss: (37.5587) | Acc: (100.00%) (83328/83328)
Epoch: 168 | Batch: 660 |  Cross_Loss: (0.0001) | image_Loss: (38.1403) | Acc: (100.00%) (84608/84608)
Epoch: 168 | Batch: 670 |  Cross_Loss: (0.0001) | image_Loss: (38.7211) | Acc: (100.00%) (85888/85888)
Epoch: 168 | Batch: 680 |  Cross_Loss: (0.0001) | image_Loss: (39.2990) | Acc: (100.00%) (87168/87168)
Epoch: 168 | Batch: 690 |  Cross_Loss: (0.0001) | image_Loss: (39.8696) | Acc: (100.00%) (88448/88448)
Epoch: 168 | Batch: 700 |  Cross_Loss: (0.0001) | image_Loss: (40.4403) | Acc: (100.00%) (89728/89728)
Epoch: 168 | Batch: 710 |  Cross_Loss: (0.0001) | image_Loss: (41.0192) | Acc: (100.00%) (91008/91008)
Epoch: 168 | Batch: 720 |  Cross_Loss: (0.0001) | image_Loss: (41.5855) | Acc: (100.00%) (92288/92288)
Epoch: 168 | Batch: 730 |  Cross_Loss: (0.0001) | image_Loss: (42.1567) | Acc: (100.00%) (93568/93568)
Epoch: 168 | Batch: 740 |  Cross_Loss: (0.0001) | image_Loss: (42.7341) | Acc: (100.00%) (94848/94848)
Epoch: 168 | Batch: 750 |  Cross_Loss: (0.0001) | image_Loss: (43.3115) | Acc: (100.00%) (96128/96128)
Epoch: 168 | Batch: 760 |  Cross_Loss: (0.0001) | image_Loss: (43.8803) | Acc: (100.00%) (97408/97408)
Epoch: 168 | Batch: 770 |  Cross_Loss: (0.0001) | image_Loss: (44.4597) | Acc: (100.00%) (98688/98688)
# TEST : Epoch: 168 | Batch: 0 |  Cross_Loss: (0.0001) | image_Loss: (0.0757) | Acc: (100.00%) (128/128)
# TEST : Epoch: 168 | Batch: 10 |  Cross_Loss: (0.0001) | image_Loss: (0.7957) | Acc: (100.00%) (1408/1408)
# TEST : Epoch: 168 | Batch: 20 |  Cross_Loss: (0.0001) | image_Loss: (1.7113) | Acc: (100.00%) (2688/2688)
# TEST : Epoch: 168 | Batch: 30 |  Cross_Loss: (0.0001) | image_Loss: (3.1472) | Acc: (100.00%) (3968/3968)
# TEST : Epoch: 168 | Batch: 40 |  Cross_Loss: (0.0001) | image_Loss: (4.4433) | Acc: (100.00%) (5248/5248)
# TEST : Epoch: 168 | Batch: 50 |  Cross_Loss: (0.0001) | image_Loss: (5.5538) | Acc: (100.00%) (6528/6528)
# TEST : Epoch: 168 | Batch: 60 |  Cross_Loss: (0.0001) | image_Loss: (6.5107) | Acc: (100.00%) (7808/7808)
# TEST : Epoch: 168 | Batch: 70 |  Cross_Loss: (0.0001) | image_Loss: (7.3676) | Acc: (100.00%) (9088/9088)
# TEST : Epoch: 168 | Batch: 80 |  Cross_Loss: (0.0001) | image_Loss: (8.5942) | Acc: (100.00%) (10368/10368)
# TEST : Epoch: 168 | Batch: 90 |  Cross_Loss: (0.0001) | image_Loss: (9.9472) | Acc: (100.00%) (11648/11648)
# TEST : Epoch: 168 | Batch: 100 |  Cross_Loss: (0.0001) | image_Loss: (10.9693) | Acc: (100.00%) (12928/12928)
# TEST : Epoch: 168 | Batch: 110 |  Cross_Loss: (0.0001) | image_Loss: (11.9710) | Acc: (100.00%) (14208/14208)
# TEST : Epoch: 168 | Batch: 120 |  Cross_Loss: (0.0001) | image_Loss: (12.9725) | Acc: (100.00%) (15488/15488)
# TEST : Epoch: 168 | Batch: 130 |  Cross_Loss: (0.0001) | image_Loss: (13.9254) | Acc: (100.00%) (16768/16768)
# TEST : Epoch: 168 | Batch: 140 |  Cross_Loss: (0.0001) | image_Loss: (14.7283) | Acc: (100.00%) (18048/18048)
Epoch: 169 | Batch: 0 |  Cross_Loss: (0.0001) | image_Loss: (0.0564) | Acc: (100.00%) (128/128)
Epoch: 169 | Batch: 10 |  Cross_Loss: (0.0001) | image_Loss: (0.6162) | Acc: (100.00%) (1408/1408)
Epoch: 169 | Batch: 20 |  Cross_Loss: (0.0001) | image_Loss: (1.1994) | Acc: (100.00%) (2688/2688)
Epoch: 169 | Batch: 30 |  Cross_Loss: (0.0001) | image_Loss: (1.7758) | Acc: (100.00%) (3968/3968)
Epoch: 169 | Batch: 40 |  Cross_Loss: (0.0001) | image_Loss: (2.3500) | Acc: (100.00%) (5248/5248)
Epoch: 169 | Batch: 50 |  Cross_Loss: (0.0001) | image_Loss: (2.9360) | Acc: (100.00%) (6528/6528)
Epoch: 169 | Batch: 60 |  Cross_Loss: (0.0001) | image_Loss: (3.5153) | Acc: (100.00%) (7808/7808)
Epoch: 169 | Batch: 70 |  Cross_Loss: (0.0001) | image_Loss: (4.0915) | Acc: (100.00%) (9088/9088)
Epoch: 169 | Batch: 80 |  Cross_Loss: (0.0001) | image_Loss: (4.6773) | Acc: (100.00%) (10368/10368)
Epoch: 169 | Batch: 90 |  Cross_Loss: (0.0001) | image_Loss: (5.2490) | Acc: (100.00%) (11648/11648)
Epoch: 169 | Batch: 100 |  Cross_Loss: (0.0001) | image_Loss: (5.8229) | Acc: (100.00%) (12928/12928)
Epoch: 169 | Batch: 110 |  Cross_Loss: (0.0001) | image_Loss: (6.3946) | Acc: (100.00%) (14208/14208)
Epoch: 169 | Batch: 120 |  Cross_Loss: (0.0001) | image_Loss: (6.9614) | Acc: (100.00%) (15488/15488)
Epoch: 169 | Batch: 130 |  Cross_Loss: (0.0001) | image_Loss: (7.5427) | Acc: (100.00%) (16768/16768)
Epoch: 169 | Batch: 140 |  Cross_Loss: (0.0001) | image_Loss: (8.1136) | Acc: (100.00%) (18048/18048)
Epoch: 169 | Batch: 150 |  Cross_Loss: (0.0001) | image_Loss: (8.6842) | Acc: (100.00%) (19328/19328)
Epoch: 169 | Batch: 160 |  Cross_Loss: (0.0001) | image_Loss: (9.2590) | Acc: (100.00%) (20608/20608)
Epoch: 169 | Batch: 170 |  Cross_Loss: (0.0001) | image_Loss: (9.8364) | Acc: (100.00%) (21888/21888)
Epoch: 169 | Batch: 180 |  Cross_Loss: (0.0001) | image_Loss: (10.4216) | Acc: (100.00%) (23168/23168)
Epoch: 169 | Batch: 190 |  Cross_Loss: (0.0001) | image_Loss: (10.9894) | Acc: (100.00%) (24448/24448)
Epoch: 169 | Batch: 200 |  Cross_Loss: (0.0001) | image_Loss: (11.5737) | Acc: (100.00%) (25728/25728)
Epoch: 169 | Batch: 210 |  Cross_Loss: (0.0001) | image_Loss: (12.1499) | Acc: (100.00%) (27008/27008)
Epoch: 169 | Batch: 220 |  Cross_Loss: (0.0001) | image_Loss: (12.7171) | Acc: (100.00%) (28288/28288)
Epoch: 169 | Batch: 230 |  Cross_Loss: (0.0001) | image_Loss: (13.2970) | Acc: (100.00%) (29568/29568)
Epoch: 169 | Batch: 240 |  Cross_Loss: (0.0001) | image_Loss: (13.8766) | Acc: (100.00%) (30848/30848)
Epoch: 169 | Batch: 250 |  Cross_Loss: (0.0001) | image_Loss: (14.4500) | Acc: (100.00%) (32128/32128)
Epoch: 169 | Batch: 260 |  Cross_Loss: (0.0001) | image_Loss: (15.0279) | Acc: (100.00%) (33408/33408)
Epoch: 169 | Batch: 270 |  Cross_Loss: (0.0001) | image_Loss: (15.6137) | Acc: (100.00%) (34688/34688)
Epoch: 169 | Batch: 280 |  Cross_Loss: (0.0001) | image_Loss: (16.1954) | Acc: (100.00%) (35968/35968)
Epoch: 169 | Batch: 290 |  Cross_Loss: (0.0001) | image_Loss: (16.7642) | Acc: (100.00%) (37248/37248)
Epoch: 169 | Batch: 300 |  Cross_Loss: (0.0001) | image_Loss: (17.3425) | Acc: (100.00%) (38528/38528)
Epoch: 169 | Batch: 310 |  Cross_Loss: (0.0001) | image_Loss: (17.9249) | Acc: (100.00%) (39808/39808)
Epoch: 169 | Batch: 320 |  Cross_Loss: (0.0001) | image_Loss: (18.5038) | Acc: (100.00%) (41088/41088)
Epoch: 169 | Batch: 330 |  Cross_Loss: (0.0001) | image_Loss: (19.0835) | Acc: (100.00%) (42368/42368)
Epoch: 169 | Batch: 340 |  Cross_Loss: (0.0001) | image_Loss: (19.6750) | Acc: (100.00%) (43648/43648)
Epoch: 169 | Batch: 350 |  Cross_Loss: (0.0001) | image_Loss: (20.2546) | Acc: (100.00%) (44928/44928)
Epoch: 169 | Batch: 360 |  Cross_Loss: (0.0001) | image_Loss: (20.8265) | Acc: (100.00%) (46208/46208)
Epoch: 169 | Batch: 370 |  Cross_Loss: (0.0001) | image_Loss: (21.3959) | Acc: (100.00%) (47488/47488)
Epoch: 169 | Batch: 380 |  Cross_Loss: (0.0001) | image_Loss: (21.9662) | Acc: (100.00%) (48768/48768)
Epoch: 169 | Batch: 390 |  Cross_Loss: (0.0001) | image_Loss: (22.5446) | Acc: (100.00%) (50048/50048)
Epoch: 169 | Batch: 400 |  Cross_Loss: (0.0001) | image_Loss: (23.1177) | Acc: (100.00%) (51328/51328)
Epoch: 169 | Batch: 410 |  Cross_Loss: (0.0001) | image_Loss: (23.7027) | Acc: (100.00%) (52608/52608)
Epoch: 169 | Batch: 420 |  Cross_Loss: (0.0001) | image_Loss: (24.2834) | Acc: (100.00%) (53888/53888)
Epoch: 169 | Batch: 430 |  Cross_Loss: (0.0001) | image_Loss: (24.8640) | Acc: (100.00%) (55168/55168)
Epoch: 169 | Batch: 440 |  Cross_Loss: (0.0001) | image_Loss: (25.4341) | Acc: (100.00%) (56448/56448)
Epoch: 169 | Batch: 450 |  Cross_Loss: (0.0001) | image_Loss: (26.0210) | Acc: (100.00%) (57728/57728)
Epoch: 169 | Batch: 460 |  Cross_Loss: (0.0001) | image_Loss: (26.5874) | Acc: (100.00%) (59008/59008)
Epoch: 169 | Batch: 470 |  Cross_Loss: (0.0001) | image_Loss: (27.1650) | Acc: (100.00%) (60288/60288)
Epoch: 169 | Batch: 480 |  Cross_Loss: (0.0001) | image_Loss: (27.7423) | Acc: (100.00%) (61568/61568)
Epoch: 169 | Batch: 490 |  Cross_Loss: (0.0001) | image_Loss: (28.3268) | Acc: (100.00%) (62848/62848)
Epoch: 169 | Batch: 500 |  Cross_Loss: (0.0001) | image_Loss: (28.9067) | Acc: (100.00%) (64128/64128)
Epoch: 169 | Batch: 510 |  Cross_Loss: (0.0001) | image_Loss: (29.4984) | Acc: (100.00%) (65408/65408)
Epoch: 169 | Batch: 520 |  Cross_Loss: (0.0001) | image_Loss: (30.0744) | Acc: (100.00%) (66688/66688)
Epoch: 169 | Batch: 530 |  Cross_Loss: (0.0001) | image_Loss: (30.6584) | Acc: (100.00%) (67968/67968)
Epoch: 169 | Batch: 540 |  Cross_Loss: (0.0001) | image_Loss: (31.2420) | Acc: (100.00%) (69248/69248)
Epoch: 169 | Batch: 550 |  Cross_Loss: (0.0001) | image_Loss: (31.8023) | Acc: (100.00%) (70528/70528)
Epoch: 169 | Batch: 560 |  Cross_Loss: (0.0001) | image_Loss: (32.3754) | Acc: (100.00%) (71808/71808)
